bio_ref_template_id,probe_template_id,probe_key,probe_attack_type,score
x,y,0,,2.7643726
x,y,0,,2.353899
x,y,0,,2.6277828
x,y,0,,4.599126
x,y,0,,1.2467567
x,y,0,,0.6829879
x,y,0,,2.7765112
x,y,0,,3.1822302
x,y,0,,1.7182542
x,y,0,,1.9049516
x,y,0,,4.2251663
x,y,0,,3.2500234
x,y,0,,3.8622153
x,y,0,,1.4970955
x,y,0,,0.26501918
x,y,0,,4.141307
x,y,0,,3.7234383
x,y,0,,2.3472784
x,y,0,,5.1678143
x,y,0,,3.3487263
x,y,0,,2.1047997
x,y,0,,2.421867
x,y,0,,2.3088145
x,y,0,,1.7800815
x,y,0,,3.8983276
x,y,0,,4.927854
x,y,0,,1.2811178
x,y,0,,1.3985367
x,y,0,,3.0275178
x,y,0,,4.6101627
x,y,0,,3.221227
x,y,0,,2.7154136
x,y,0,,1.8404061
x,y,0,,4.325357
x,y,0,,2.6163874
x,y,0,,2.376348
x,y,0,,2.8854973
x,y,0,,1.6247092
x,y,0,,3.9732149
x,y,0,,1.4397987
x,y,0,,1.8884305
x,y,0,,3.3342273
x,y,0,,3.0298553
x,y,0,,4.0764923
x,y,0,,4.4385695
x,y,0,,2.6815214
x,y,0,,4.473513
x,y,0,,0.9482677
x,y,0,,2.1145213
x,y,0,,4.0897064
x,y,0,,2.2355897
x,y,0,,3.495457
x,y,0,,3.028165
x,y,0,,3.0565665
x,y,0,,2.839138
x,y,0,,3.467863
x,y,0,,3.5488434
x,y,0,,1.5054688
x,y,0,,4.151417
x,y,0,,-0.1078763
x,y,0,,2.978781
x,y,0,,4.584608
x,y,0,,3.0774465
x,y,0,,2.7998495
x,y,0,,1.3767186
x,y,0,,3.9662511
x,y,0,,4.2635098
x,y,0,,5.3676944
x,y,0,,2.5865183
x,y,0,,3.1855037
x,y,0,,2.7212522
x,y,0,,3.896146
x,y,0,,3.7399826
x,y,0,,1.7537949
x,y,0,,4.1627097
x,y,0,,3.5218816
x,y,0,,4.2582464
x,y,0,,2.9038172
x,y,0,,4.1880093
x,y,0,,3.969069
x,y,0,,3.6029272
x,y,0,,4.7063966
x,y,0,,3.3354871
x,y,0,,4.084493
x,y,0,,3.450624
x,y,0,,2.4944725
x,y,0,,2.8683567
x,y,0,,3.6556525
x,y,0,,3.4038453
x,y,0,,3.2323856
x,y,0,,3.5861306
x,y,0,,2.7844265
x,y,0,,2.3957708
x,y,0,,1.1146142
x,y,0,,1.7138994
x,y,0,,1.9479448
x,y,0,,2.4081206
x,y,0,,2.52102
x,y,0,,2.5677185
x,y,0,,2.332776
x,y,0,,3.047583
x,y,0,,1.9534988
x,y,0,,3.4999673
x,y,0,,2.0236416
x,y,0,,1.524149
x,y,0,,2.0699387
x,y,0,,2.823498
x,y,0,,2.4537902
x,y,0,,3.916496
x,y,0,,2.1762645
x,y,0,,4.190479
x,y,0,,2.9651058
x,y,0,,4.104962
x,y,0,,0.86355066
x,y,0,,3.211964
x,y,0,,2.8633387
x,y,0,,2.935227
x,y,0,,3.5542123
x,y,0,,3.0302227
x,y,0,,2.5418003
x,y,0,,3.4943137
x,y,0,,0.77862716
x,y,0,,4.1253834
x,y,0,,2.5540416
x,y,0,,4.1319265
x,y,0,,3.5248952
x,y,0,,2.4007745
x,y,0,,2.6094456
x,y,0,,3.5292344
x,y,0,,4.0600023
x,y,0,,3.8298736
x,y,0,,1.7193441
x,y,0,,2.9162273
x,y,0,,3.9486995
x,y,0,,2.2665644
x,y,0,,0.78670526
x,y,0,,3.5749173
x,y,0,,4.957418
x,y,0,,3.6264772
x,y,0,,0.44137406
x,y,0,,2.3885849
x,y,0,,1.4031641
x,y,0,,1.0586265
x,y,0,,2.882215
x,y,0,,2.503452
x,y,0,,3.6738827
x,y,0,,3.108789
x,y,0,,2.9931164
x,y,0,,4.304742
x,y,0,,3.8793597
x,y,0,,3.583785
x,y,0,,2.6831784
x,y,0,,2.471008
x,y,0,,2.3274822
x,y,0,,3.0939374
x,y,0,,3.3822045
x,y,0,,4.733639
x,y,0,,4.5931015
x,y,0,,4.3548074
x,y,0,,2.3971605
x,y,0,,2.9223258
x,y,0,,3.1384268
x,y,0,,1.9544394
x,y,0,,3.1154032
x,y,0,,3.6047354
x,y,0,,3.1886969
x,y,0,,3.052861
x,y,0,,3.2789817
x,y,0,,3.8134444
x,y,0,,2.6324844
x,y,0,,3.6117296
x,y,0,,4.156704
x,y,0,,4.644677
x,y,0,,1.012371
x,y,0,,3.2821555
x,y,0,,2.8158758
x,y,0,,3.265383
x,y,0,,3.2346532
x,y,0,,3.3432155
x,y,0,,3.872497
x,y,0,,3.729996
x,y,0,,-0.012404919
x,y,0,,3.3457558
x,y,0,,2.6089418
x,y,0,,2.3004227
x,y,0,,2.9616857
x,y,0,,3.0348458
x,y,0,,3.3180847
x,y,0,,3.2016447
x,y,0,,3.7146842
x,y,0,,4.1252375
x,y,0,,3.3657508
x,y,0,,3.5254478
x,y,0,,2.6549156
x,y,0,,4.9341435
x,y,0,,5.0102625
x,y,0,,1.8005226
x,y,0,,4.0939746
x,y,0,,4.031538
x,y,0,,3.6749978
x,y,0,,3.268168
x,y,0,,3.9164996
x,y,0,,2.4519606
x,y,0,,1.6180817
x,y,0,,1.5354863
x,y,0,,3.5755448
x,y,0,,1.4195136
x,y,0,,2.8958354
x,y,0,,1.7091063
x,y,0,,2.8862529
x,y,0,,3.3429406
x,y,0,,2.0845354
x,y,0,,2.9001472
x,y,0,,2.9164882
x,y,0,,1.4371088
x,y,0,,2.870818
x,y,0,,3.804143
x,y,0,,4.089285
x,y,0,,2.5094383
x,y,0,,3.552043
x,y,0,,1.8017212
x,y,0,,2.6532683
x,y,0,,1.02817
x,y,0,,2.303466
x,y,0,,1.3845305
x,y,0,,3.1225863
x,y,0,,3.479016
x,y,0,,5.2578373
x,y,0,,2.3768687
x,y,0,,2.8233159
x,y,0,,3.4273727
x,y,0,,3.9155488
x,y,0,,5.443806
x,y,0,,2.6711268
x,y,0,,2.7825115
x,y,0,,2.984194
x,y,0,,2.8472261
x,y,0,,3.8306792
x,y,0,,3.1255012
x,y,0,,3.6499114
x,y,0,,2.9033308
x,y,0,,0.98962307
x,y,0,,3.8303962
x,y,0,,0.008822203
x,y,0,,3.6074507
x,y,0,,3.6746964
x,y,0,,4.012175
x,y,0,,4.106867
x,y,0,,3.7378492
x,y,0,,2.449877
x,y,0,,2.4690337
x,y,0,,3.7594483
x,y,0,,2.615312
x,y,0,,3.4939198
x,y,0,,4.273327
x,y,0,,3.0220902
x,y,0,,2.070764
x,y,0,,3.0432546
x,y,0,,2.5452676
x,y,0,,1.9913951
x,y,0,,3.07518
x,y,0,,3.8590257
x,y,0,,1.4015344
x,y,0,,2.3178577
x,y,0,,3.645866
x,y,0,,2.821059
x,y,0,,3.3307047
x,y,0,,4.691608
x,y,0,,2.5527513
x,y,0,,2.7696457
x,y,0,,3.1381469
x,y,0,,3.138021
x,y,0,,2.528724
x,y,0,,1.5174289
x,y,0,,0.7828233
x,y,0,,3.323224
x,y,0,,1.8029926
x,y,0,,2.4082413
x,y,0,,2.9209247
x,y,0,,2.3543143
x,y,0,,3.4460154
x,y,0,,1.2346925
x,y,0,,1.7759135
x,y,0,,2.3673804
x,y,0,,4.524144
x,y,0,,3.172768
x,y,0,,1.6623323
x,y,0,,1.8351119
x,y,0,,3.5098147
x,y,0,,4.3150983
x,y,0,,2.8521693
x,y,0,,1.927061
x,y,0,,2.1811647
x,y,0,,4.1265354
x,y,0,,1.3248271
x,y,0,,3.72443
x,y,0,,2.1708388
x,y,0,,3.829533
x,y,0,,2.993457
x,y,0,,3.0222533
x,y,0,,3.1829681
x,y,0,,3.4412367
x,y,0,,3.4407268
x,y,0,,5.107666
x,y,0,,2.5511053
x,y,0,,1.8909945
x,y,0,,3.9252858
x,y,0,,4.8130865
x,y,0,,3.5196118
x,y,0,,1.3278838
x,y,0,,3.4611273
x,y,0,,3.5967069
x,y,0,,1.3439697
x,y,0,,3.0559003
x,y,0,,1.7194538
x,y,0,,1.7204661
x,y,0,,2.0752873
x,y,0,,2.1019409
x,y,0,,2.9718142
x,y,0,,2.7473736
x,y,0,,2.959408
x,y,0,,2.6247911
x,y,0,,3.2117033
x,y,0,,2.6481018
x,y,0,,3.0956774
x,y,0,,2.1681917
x,y,0,,2.0296159
x,y,0,,3.9771037
x,y,0,,3.2514448
x,y,0,,3.2529206
x,y,0,,3.5918412
x,y,0,,1.8294692
x,y,0,,4.1817875
x,y,0,,2.8142555
x,y,0,,3.4946482
x,y,0,,1.5819914
x,y,0,,0.8121064
x,y,0,,2.7305748
x,y,0,,3.8905218
x,y,0,,2.1543229
x,y,0,,3.9201844
x,y,0,,3.2326486
x,y,0,,1.2299037
x,y,0,,2.9156263
x,y,0,,2.4880953
x,y,0,,4.1821594
x,y,0,,1.7056532
x,y,0,,2.4437978
x,y,0,,1.9352494
x,y,0,,3.547702
x,y,0,,1.9318012
x,y,0,,3.7398167
x,y,0,,2.213237
x,y,0,,2.2129512
x,y,0,,2.7534583
x,y,0,,2.7108757
x,y,0,,4.02327
x,y,0,,3.2115033
x,y,0,,3.7892156
x,y,0,,3.1105676
x,y,0,,2.6108937
x,y,0,,3.0017588
x,y,0,,4.873459
x,y,0,,1.8684049
x,y,0,,1.744488
x,y,0,,3.6170638
x,y,0,,3.8774004
x,y,0,,2.5237992
x,y,0,,3.432517
x,y,0,,4.0353146
x,y,0,,2.9951198
x,y,0,,3.2217064
x,y,0,,2.3410957
x,y,0,,1.9940603
x,y,0,,2.2803583
x,y,0,,3.0172718
x,y,0,,2.8404224
x,y,0,,3.9228978
x,y,0,,1.6969427
x,y,0,,1.507444
x,y,0,,4.343884
x,y,0,,2.80112
x,y,0,,3.3514147
x,y,0,,4.0076246
x,y,0,,5.576173
x,y,0,,1.2554407
x,y,0,,3.5301921
x,y,0,,3.696351
x,y,0,,3.0027602
x,y,0,,2.99736
x,y,0,,5.416841
x,y,0,,3.5564952
x,y,0,,2.1671724
x,y,0,,4.053936
x,y,0,,4.102392
x,y,0,,2.403041
x,y,0,,4.4432564
x,y,0,,3.6226616
x,y,0,,1.8003023
x,y,0,,2.2726374
x,y,0,,3.4372675
x,y,0,,3.435464
x,y,0,,3.6254206
x,y,0,,2.1317325
x,y,0,,2.8501155
x,y,0,,4.2669697
x,y,0,,2.28222
x,y,0,,2.2871575
x,y,0,,2.7663558
x,y,0,,3.5437188
x,y,0,,2.077665
x,y,0,,2.1662004
x,y,0,,3.2498922
x,y,0,,2.4751592
x,y,0,,4.5652623
x,y,0,,4.446367
x,y,0,,1.1635206
x,y,0,,2.7988164
x,y,0,,1.0599997
x,y,0,,3.1067674
x,y,0,,2.0575876
x,y,0,,1.6891656
x,y,0,,3.4008229
x,y,0,,3.0983813
x,y,0,,2.5586221
x,y,0,,3.785715
x,y,0,,3.0083437
x,y,0,,1.9558741
x,y,0,,3.289977
x,y,0,,5.0857906
x,y,0,,2.0044549
x,y,0,,3.2191114
x,y,0,,1.8964976
x,y,0,,3.6535401
x,y,0,,2.5109804
x,y,0,,2.2839901
x,y,0,,3.437203
x,y,0,,3.477954
x,y,0,,3.7402785
x,y,0,,2.332422
x,y,0,,1.3825089
x,y,0,,3.192127
x,y,0,,3.2845192
x,y,0,,4.9810266
x,y,0,,2.495563
x,y,0,,1.4664568
x,y,0,,4.578727
x,y,0,,2.7390168
x,y,0,,3.1000328
x,y,0,,1.8435495
x,y,0,,2.052672
x,y,0,,4.9779754
x,y,0,,3.3261478
x,y,0,,1.7456913
x,y,0,,4.402134
x,y,0,,1.5441726
x,y,0,,4.4242563
x,y,0,,2.4369042
x,y,0,,3.2422707
x,y,0,,3.1242857
x,y,0,,3.84615
x,y,0,,1.4594957
x,y,0,,3.747069
x,y,0,,2.4769416
x,y,0,,2.625241
x,y,0,,2.6609318
x,y,0,,2.6100285
x,y,0,,2.2358804
x,y,0,,3.2651846
x,y,0,,2.1157854
x,y,0,,4.2532244
x,y,0,,1.705128
x,y,0,,2.6582828
x,y,0,,5.757706
x,y,0,,1.544339
x,y,0,,2.7085605
x,y,0,,0.5473528
x,y,0,,2.374918
x,y,0,,3.0903618
x,y,0,,2.2693284
x,y,0,,3.0270867
x,y,0,,1.5499789
x,y,0,,4.316025
x,y,0,,2.417416
x,y,0,,4.129281
x,y,0,,4.0161715
x,y,0,,3.270376
x,y,0,,5.0025444
x,y,0,,2.5585427
x,y,0,,3.9875326
x,y,0,,2.5398192
x,y,0,,1.9253547
x,y,0,,3.137562
x,y,0,,2.7539892
x,y,0,,4.465883
x,y,0,,1.5607736
x,y,0,,3.2330034
x,y,0,,3.1450417
x,y,0,,4.282532
x,y,0,,2.6644623
x,y,0,,1.0332642
x,y,0,,3.9347785
x,y,0,,2.5203817
x,y,0,,3.594109
x,y,0,,5.1214385
x,y,0,,2.8636255
x,y,0,,3.3098555
x,y,0,,4.57572
x,y,0,,2.0163853
x,y,0,,2.0824528
x,y,0,,2.7811053
x,y,0,,3.639483
x,y,0,,3.6417882
x,y,0,,3.1848137
x,y,0,,3.352993
x,y,0,,1.9786392
x,y,0,,3.1431293
x,y,0,,2.9336236
x,y,0,,4.963584
x,y,0,,1.7521218
x,y,0,,5.1121597
x,y,0,,1.287307
x,y,0,,3.5579605
x,y,0,,1.5156212
x,y,0,,3.8308403
x,y,0,,2.719393
x,y,0,,3.4306881
x,y,0,,2.643104
x,y,0,,3.3933136
x,y,0,,3.5734076
x,y,0,,3.9262328
x,y,0,,4.3710375
x,y,0,,3.4708054
x,y,0,,3.2400854
x,y,0,,2.2392783
x,y,0,,2.9274042
x,y,0,,3.2087502
x,y,0,,3.3152525
x,y,0,,1.5768535
x,y,0,,2.6134698
x,y,0,,1.8891124
x,y,0,,4.3659286
x,y,0,,3.3195348
x,y,0,,2.556398
x,y,0,,2.1245823
x,y,0,,3.3390691
x,y,0,,2.1290677
x,y,0,,2.0129743
x,y,0,,4.5592365
x,y,0,,3.6010485
x,y,0,,2.6918113
x,y,0,,1.3046438
x,y,0,,2.094614
x,y,0,,3.417885
x,y,0,,2.02857
x,y,0,,4.4993477
x,y,0,,3.1669064
x,y,0,,2.906847
x,y,0,,3.1867137
x,y,0,,3.7322435
x,y,0,,2.3442364
x,y,0,,2.0875337
x,y,0,,2.439457
x,y,0,,2.898634
x,y,0,,2.8934321
x,y,0,,3.9957066
x,y,0,,2.9651365
x,y,0,,2.4964838
x,y,0,,3.2823339
x,y,0,,2.6595438
x,y,0,,3.3429036
x,y,0,,3.162923
x,y,0,,2.3316195
x,y,0,,2.3034713
x,y,0,,2.069477
x,y,0,,2.6698608
x,y,0,,3.123001
x,y,0,,2.1125257
x,y,0,,2.539002
x,y,0,,2.0962324
x,y,0,,3.092463
x,y,0,,3.983727
x,y,0,,3.1657255
x,y,0,,1.6814235
x,y,0,,3.3472972
x,y,0,,1.2703563
x,y,0,,2.7776377
x,y,0,,1.5728334
x,y,0,,1.6983492
x,y,0,,4.89692
x,y,0,,2.9470687
x,y,0,,1.5821625
x,y,0,,2.2531877
x,y,0,,2.3643742
x,y,0,,3.352696
x,y,0,,2.0674872
x,y,0,,4.112797
x,y,0,,1.1997495
x,y,0,,3.340094
x,y,0,,5.1726933
x,y,0,,4.803893
x,y,0,,4.2455974
x,y,0,,1.37796
x,y,0,,1.5323818
x,y,0,,3.4491475
x,y,0,,3.7087693
x,y,0,,1.5502604
x,y,0,,3.1001065
x,y,0,,4.0569754
x,y,0,,5.126067
x,y,0,,2.3309705
x,y,0,,1.8591919
x,y,0,,3.3086936
x,y,0,,2.7620013
x,y,0,,3.8794153
x,y,0,,2.8379536
x,y,0,,2.8221588
x,y,0,,4.4915447
x,y,0,,4.699777
x,y,0,,4.110191
x,y,0,,4.2829113
x,y,0,,2.9719949
x,y,0,,1.6359415
x,y,0,,3.0788915
x,y,0,,3.2411857
x,y,0,,3.3332891
x,y,0,,3.1413915
x,y,0,,1.7265747
x,y,0,,2.6915228
x,y,0,,2.8309672
x,y,0,,1.3004459
x,y,0,,3.6292121
x,y,0,,2.8607516
x,y,0,,2.5951126
x,y,0,,2.63173
x,y,0,,2.9290645
x,y,0,,3.5781753
x,y,0,,3.403539
x,y,0,,3.1795294
x,y,0,,2.6273656
x,y,0,,2.8432436
x,y,0,,1.5582349
x,y,0,,2.6964052
x,y,0,,4.030719
x,y,0,,1.7736856
x,y,0,,3.3089952
x,y,0,,3.677782
x,y,0,,2.611247
x,y,0,,3.0394804
x,y,0,,3.9371347
x,y,0,,3.9432888
x,y,0,,4.190135
x,y,0,,1.1454211
x,y,0,,3.5522583
x,y,0,,3.7155116
x,y,0,,2.5145676
x,y,0,,3.8570724
x,y,0,,2.1794071
x,y,0,,3.6171312
x,y,0,,3.0267732
x,y,0,,3.5879605
x,y,0,,3.784987
x,y,0,,1.4873954
x,y,0,,2.014318
x,y,0,,3.3037364
x,y,0,,2.6386573
x,y,0,,4.5292935
x,y,0,,3.5021644
x,y,0,,4.5305614
x,y,0,,2.9559257
x,y,0,,2.2882323
x,y,0,,3.8612082
x,y,0,,2.825767
x,y,0,,3.6372347
x,y,0,,3.3143826
x,y,0,,1.4529015
x,y,0,,3.0276713
x,y,0,,3.7698834
x,y,0,,3.9637666
x,y,0,,3.773262
x,y,0,,4.090617
x,y,0,,3.549262
x,y,0,,2.2182486
x,y,0,,1.1152982
x,y,0,,2.4110568
x,y,0,,3.251235
x,y,0,,3.051535
x,y,0,,3.3166575
x,y,0,,0.8009565
x,y,0,,2.7721498
x,y,0,,2.9731526
x,y,0,,4.622224
x,y,0,,5.1324368
x,y,0,,3.180428
x,y,0,,0.8513191
x,y,0,,3.0930123
x,y,0,,3.555873
x,y,0,,3.0066843
x,y,0,,2.0965974
x,y,0,,1.8447694
x,y,0,,3.2285953
x,y,0,,4.07106
x,y,0,,2.6823847
x,y,0,,2.890659
x,y,0,,1.6980659
x,y,0,,3.8075814
x,y,0,,2.44828
x,y,0,,1.9705099
x,y,0,,4.0022106
x,y,0,,1.4150721
x,y,0,,2.8252566
x,y,0,,3.6382623
x,y,0,,3.556217
x,y,0,,3.4262598
x,y,0,,3.5079246
x,y,0,,3.7021263
x,y,0,,0.88505054
x,y,0,,2.9096265
x,y,0,,2.1008697
x,y,0,,3.4254968
x,y,0,,2.926374
x,y,0,,2.1425452
x,y,0,,2.521119
x,y,0,,3.5271893
x,y,0,,3.3076582
x,y,0,,3.1318889
x,y,0,,3.0582821
x,y,0,,2.4094553
x,y,0,,2.0826375
x,y,0,,3.9470515
x,y,0,,2.549094
x,y,0,,3.9277904
x,y,0,,3.15682
x,y,0,,2.7355294
x,y,0,,3.297485
x,y,0,,2.525377
x,y,0,,2.2384605
x,y,0,,2.176236
x,y,0,,2.7992206
x,y,0,,3.6014173
x,y,0,,3.105551
x,y,0,,3.2748854
x,y,0,,1.0638359
x,y,0,,1.7829634
x,y,0,,4.80886
x,y,0,,3.1055686
x,y,0,,3.7542286
x,y,0,,2.4991074
x,y,0,,3.975351
x,y,0,,3.00318
x,y,0,,3.231849
x,y,0,,2.6137364
x,y,0,,3.0116453
x,y,0,,3.5091734
x,y,0,,3.188274
x,y,0,,2.2969446
x,y,0,,2.8651426
x,y,0,,3.4340978
x,y,0,,2.0758018
x,y,0,,3.4089787
x,y,0,,1.2874494
x,y,0,,0.883976
x,y,0,,1.3972391
x,y,0,,2.670885
x,y,0,,3.7825806
x,y,0,,1.5307398
x,y,0,,2.5369506
x,y,0,,2.3079667
x,y,0,,2.1106408
x,y,0,,2.1041708
x,y,0,,3.9310086
x,y,0,,2.8901439
x,y,0,,2.269859
x,y,0,,2.1192951
x,y,0,,5.0610905
x,y,0,,3.1382225
x,y,0,,2.816533
x,y,0,,1.9987726
x,y,0,,2.4620173
x,y,0,,4.7939987
x,y,0,,3.0425575
x,y,0,,1.9747914
x,y,0,,3.5841699
x,y,0,,3.3340173
x,y,0,,1.1330335
x,y,0,,4.4181094
x,y,0,,1.83665
x,y,0,,2.978645
x,y,0,,2.8580174
x,y,0,,4.488119
x,y,0,,1.8234084
x,y,0,,2.8423836
x,y,0,,4.318202
x,y,0,,3.901793
x,y,0,,3.5679579
x,y,0,,2.6056316
x,y,0,,3.8246107
x,y,0,,3.108529
x,y,0,,4.7644176
x,y,0,,1.6295285
x,y,0,,3.5341945
x,y,0,,1.4718529
x,y,0,,1.9394455
x,y,0,,1.2067745
x,y,0,,3.7375722
x,y,0,,3.8306684
x,y,0,,3.1399443
x,y,0,,4.3303847
x,y,0,,4.2603855
x,y,0,,2.6892967
x,y,0,,2.7376938
x,y,0,,5.6198983
x,y,0,,2.2859726
x,y,0,,3.3538992
x,y,0,,2.5274343
x,y,0,,2.3467329
x,y,0,,2.4749188
x,y,0,,3.402986
x,y,0,,3.0367455
x,y,0,,3.6756256
x,y,0,,2.5183284
x,y,0,,2.551998
x,y,0,,2.653271
x,y,0,,2.0006022
x,y,0,,3.6369162
x,y,0,,3.0098846
x,y,0,,1.7494211
x,y,0,,2.9646008
x,y,0,,3.5126207
x,y,0,,2.8264604
x,y,0,,2.6830416
x,y,0,,1.6356671
x,y,0,,-0.461473
x,y,0,,2.8502793
x,y,0,,2.5702305
x,y,0,,3.038639
x,y,0,,3.3070104
x,y,0,,3.956479
x,y,0,,3.0020967
x,y,0,,3.281993
x,y,0,,1.8401016
x,y,0,,3.2660165
x,y,0,,3.823388
x,y,0,,3.1578345
x,y,0,,2.7604682
x,y,0,,4.557866
x,y,0,,3.0294323
x,y,0,,2.610076
x,y,0,,2.3740067
x,y,0,,2.9376068
x,y,0,,4.308899
x,y,0,,0.661484
x,y,0,,4.3483906
x,y,0,,1.1608803
x,y,0,,2.9866757
x,y,0,,2.2459357
x,y,0,,2.3581786
x,y,0,,4.427313
x,y,0,,5.1371164
x,y,0,,2.2609355
x,y,0,,3.8437095
x,y,0,,1.6150161
x,y,0,,3.1721246
x,y,0,,2.89219
x,y,0,,2.4221897
x,y,0,,2.3862774
x,y,0,,3.3875146
x,y,0,,3.8253605
x,y,0,,2.541169
x,y,0,,3.6141539
x,y,0,,1.1108221
x,y,0,,3.1832304
x,y,0,,2.23895
x,y,0,,1.8326157
x,y,0,,3.563871
x,y,0,,1.5490675
x,y,0,,1.6351669
x,y,0,,2.6210065
x,y,0,,2.0133104
x,y,0,,3.4626787
x,y,0,,3.7174773
x,y,0,,5.1911774
x,y,0,,2.9060626
x,y,0,,2.242794
x,y,0,,4.135145
x,y,0,,3.6981742
x,y,0,,2.551375
x,y,0,,4.607152
x,y,0,,2.9070058
x,y,0,,1.0324343
x,y,0,,4.9193873
x,y,0,,1.1206973
x,y,0,,1.8871732
x,y,0,,4.2457027
x,y,0,,4.388113
x,y,0,,2.5659869
x,y,0,,2.2454712
x,y,0,,4.0411716
x,y,0,,3.4004629
x,y,0,,4.631459
x,y,0,,2.564985
x,y,0,,3.158452
x,y,0,,3.0354111
x,y,0,,2.937852
x,y,0,,2.5013494
x,y,0,,2.8475115
x,y,0,,4.5736213
x,y,0,,4.5225496
x,y,0,,3.7283947
x,y,0,,1.986834
x,y,0,,2.9404964
x,y,0,,4.206606
x,y,0,,2.0948224
x,y,0,,3.9869034
x,y,0,,3.5616965
x,y,0,,2.5268202
x,y,0,,2.5262353
x,y,0,,3.0741694
x,y,0,,4.598417
x,y,0,,3.2668638
x,y,0,,2.4650292
x,y,0,,1.9345257
x,y,0,,2.0186496
x,y,0,,5.120126
x,y,0,,3.1156626
x,y,0,,3.5700285
x,y,0,,3.4080646
x,y,0,,2.7006726
x,y,0,,0.43813252
x,y,0,,2.8221273
x,y,0,,4.087823
x,y,0,,4.548917
x,y,0,,4.5681634
x,y,0,,2.5002968
x,y,0,,1.21876
x,y,0,,2.2552872
x,y,0,,3.0300312
x,y,0,,3.0096278
x,y,0,,3.2701867
x,y,0,,1.4884224
x,y,0,,2.3103952
x,y,0,,1.8084911
x,y,0,,2.0412443
x,y,0,,2.1754398
x,y,0,,3.2889855
x,y,0,,1.8054632
x,y,0,,4.175373
x,y,0,,3.8423553
x,y,0,,3.738212
x,y,0,,3.2990108
x,y,0,,2.0148606
x,y,0,,3.607776
x,y,0,,1.709263
x,y,0,,2.5897014
